utc_timestamp,cet_cest_timestamp,AT_load_actual_entsoe_transparency,AT_load_forecast_entsoe_transparency,AT_price_day_ahead,AT_solar_generation_actual,AT_wind_onshore_generation_actual,BE_load_actual_entsoe_transparency,BE_load_forecast_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile,DE_50hertz_load_actual_entsoe_transparency,DE_50hertz_load_forecast_entsoe_transparency,DE_50hertz_solar_generation_actual,DE_50hertz_wind_generation_actual,DE_50hertz_wind_offshore_generation_actual,DE_50hertz_wind_onshore_generation_actual,DE_LU_load_actual_entsoe_transparency,DE_LU_load_forecast_entsoe_transparency,DE_LU_solar_generation_actual,DE_LU_wind_generation_actual,DE_LU_wind_offshore_generation_actual,DE_LU_wind_onshore_generation_actual,DE_amprion_load_actual_entsoe_transparency,DE_amprion_load_forecast_entsoe_transparency,DE_amprion_solar_generation_actual,DE_amprion_wind_onshore_generation_actual,DE_tennet_load_actual_entsoe_transparency,DE_tennet_load_forecast_entsoe_transparency,DE_tennet_solar_generation_actual,DE_tennet_wind_generation_actual,DE_tennet_wind_offshore_generation_actual,DE_tennet_wind_onshore_generation_actual,DE_transnetbw_load_actual_entsoe_transparency,DE_transnetbw_load_forecast_entsoe_transparency,DE_transnetbw_solar_generation_actual,DE_transnetbw_wind_onshore_generation_actual,HU_load_actual_entsoe_transparency,HU_load_forecast_entsoe_transparency,HU_solar_generation_actual,HU_wind_onshore_generation_actual,LU_load_actual_entsoe_transparency,LU_load_forecast_entsoe_transparency,NL_load_actual_entsoe_transparency,NL_load_forecast_entsoe_transparency,NL_solar_generation_actual,NL_wind_generation_actual,NL_wind_offshore_generation_actual,NL_wind_onshore_generation_actual
2019-11-25T20:30:00Z,2019-11-25T21:30:00+0100,7352,7328,,0,344,10304.04,10444,60990.21,59954.84,50429,0,0,50254,4126.63,0.0821,5723,1048.42,0.1832,44531,3078.21,0.0691,11777.7,11366.44,0,1206.5,179.11,1027.39,61499.21,60955.84,0,4126.63,1048.42,3078.21,22812.34,23116.99,0,1174,18454.89,17330.47,0,1676.27,869.31,806.96,7945.28,8140.94,0,69.86,5505.27,5237.03,0,10.96,509,1001,14180.98,12169.53,0,732.62,360.72,371.9
2019-11-25T20:45:00Z,2019-11-25T21:45:00+0100,7232.8,7204,,0,356,10166.91,10170.49,60146.51,59178.8,50429,0,0,50254,4338.46,0.0863,5723,1154.56,0.2017,44531,3183.9,0.0715,11755.8,11276.67,0,1246.6,175.79,1070.81,60638.51,60154.8,0,4338.46,1154.56,3183.9,22485.58,22856.64,0,1225,18120.05,17037.36,0,1784.18,978.77,805.41,7785.08,8008.13,0,82.68,5366.71,5126.2,0,11.62,492,976,13905.18,11980.75,0,769.73,370.67,399.06
2019-11-25T21:00:00Z,2019-11-25T22:00:00+0100,7354.8,7332,,0,380,10236.54,10260.16,60077.17,58839.48,50429,0,0,50254,4466.2,0.0889,5723,1185.91,0.2072,44531,3280.29,0.0737,11607.9,11233.87,0,1296.94,173.3,1123.64,60555.17,59794.48,0,4466.2,1185.91,3280.29,22125.49,22478.65,0,1260,18568.49,17147.95,0,1821.33,1012.61,808.72,7775.29,7979.01,0,87.93,5304.79,5045.73,0,8.52,478,955,13636.79,11778.27,0,808.71,377.12,431.59
2019-11-25T21:15:00Z,2019-11-25T22:15:00+0100,7285.6,7248,,0,408,10407.92,10442.88,59326.72,57976.21,50429,0,0,50254,4526.95,0.0901,5723,1097.62,0.1918,44531,3429.33,0.077,11542.3,11054.59,0,1340.58,170.07,1170.51,59831.72,59008.21,0,4526.95,1097.62,3429.33,21883.19,22227,0,1306,18302.67,16891.05,0,1788.96,927.55,861.41,7598.56,7803.57,0,91.41,5258.92,4999.88,0,8.43,505,1032,13369.57,11569.37,0,795.54,366.7,428.84
2019-11-25T21:30:00Z,2019-11-25T22:30:00+0100,7121.2,7080,,0,404,10498.26,10400.37,58253.1,56816.5,50429,0,0,50254,4538.43,0.0903,5723,1025.74,0.1792,44531,3512.69,0.0789,11287.3,10864.74,0,1371.04,160.98,1210.06,58768.1,57860.5,0,4538.43,1025.74,3512.69,21580.99,21786.32,0,1299,17972.21,16544.63,0,1764.86,864.76,900.1,7412.6,7620.81,0,103.53,5243.97,4968.45,0,9.94,515,1044,13136.49,11369.32,0,771.42,351.65,419.77
2019-11-25T21:45:00Z,2019-11-25T22:45:00+0100,6979.2,6936,,0,360,10479.66,10342.93,57239.44,55747.51,50429,0,0,50254,4623.91,0.092,5723,1088.95,0.1903,44531,3534.96,0.0794,11311.7,10653.51,0,1360.74,150.32,1210.42,57748.44,56767.51,0,4623.91,1088.95,3534.96,21074.16,21446.16,0,1241,17599.64,16144.63,0,1911.75,938.63,973.12,7253.94,7503.21,0,110.42,5155.92,4923.3,0,11.7,509,1020,12910.74,11119.6,0,795.17,357.44,437.73
2019-11-25T22:00:00Z,2019-11-25T23:00:00+0100,6842.4,6852,,0,356,10412.64,10457.06,56316.26,54456.69,50429,0,0,50254,4736.03,0.0942,5723,1132.38,0.1979,44531,3603.65,0.0809,11150.9,10373.7,0,1352.65,136.44,1216.21,56821.26,55453.69,0,4736.03,1132.38,3603.65,20621.58,20808.51,0,1239,17348.51,15865.3,0,2041.39,995.94,1045.45,7195.27,7409.18,0,102.99,5083.62,4827.33,0,9.76,505,997,12814.92,10938.06,0,759.39,314.02,445.37
2019-11-25T22:15:00Z,2019-11-25T23:15:00+0100,6720.8,6704,,0,380,10379.61,10147.48,55332.75,53475.79,50429,0,0,50254,4944.58,0.0984,5723,1215.7,0.2124,44531,3728.88,0.0837,11112.5,10159.2,0,1340.76,129.4,1211.36,55822.75,54425.79,0,4944.58,1215.7,3728.88,20262.61,20461.9,0,1336,16892.12,15606.54,0,2163.24,1086.3,1076.94,7065.52,7248.15,0,104.58,5001.07,4741.61,0,7.68,490,950,12582.19,10824.02,0,713.01,286.82,426.19
2019-11-25T22:30:00Z,2019-11-25T23:30:00+0100,6570.4,6568,,0,384,10192.17,9997.16,54104.8,52564.34,50429,0,0,50254,5026.56,0.1,5723,1260.68,0.2203,44531,3765.88,0.0846,10786.1,9990.66,0,1296.85,126.07,1170.78,54582.8,53497.34,0,5026.56,1260.68,3765.88,19804.16,20047.63,0,1412,16548.94,15369.46,0,2215.83,1134.61,1081.22,6965.6,7156.59,0,101.88,4969.4,4685.99,0,9.66,478,933,12334.07,10645.49,0,708.99,289.15,419.84
2019-11-25T22:45:00Z,2019-11-25T23:45:00+0100,6491.6,6444,,0,388,9918.09,9936.13,53387.72,51883.13,50429,0,0,50254,4979.25,0.0991,5723,1179.51,0.2061,44531,3799.74,0.0853,10677.5,9876.27,0,1245.83,123.27,1122.56,53850.72,52797.13,0,4979.25,1179.51,3799.74,19668.95,19785.27,0,1490,16258.39,15228.1,0,2145.75,1056.24,1089.51,6782.88,6993.49,0,97.67,4892.29,4631.88,0,14.35,463,914,12175.47,10477.07,0,661.92,256.63,405.29
2019-11-25T23:00:00Z,2019-11-26T00:00:00+0100,6424,6296,,0,416,9686.21,9740.91,52692.16,51982.02,50433,0,0,50257,4914.97,0.0978,5723,1106.29,0.1933,44534,3808.68,0.0855,10338.7,9814.72,0,1191.86,125.12,1066.74,53145.16,52883.02,0,4914.97,1106.29,3808.68,19533.66,19418.88,0,1518,16112.18,15795.77,0,2109.05,981.17,1127.88,6707.62,6952.65,0,96.06,4763.82,4557.27,0,16.95,453,901,12019.8,10349.69,0,659.91,244.92,414.99
2019-11-25T23:15:00Z,2019-11-26T00:15:00+0100,6340.8,6192,,0,436,9519.71,9510.2,51910.72,51432.43,50433,0,0,50257,4934.82,0.0982,5723,1157.98,0.2023,44534,3776.84,0.0848,10240,9561.59,0,1138.15,139.98,998.17,52350.72,52347.43,0,4934.82,1157.98,3776.84,19298.35,19168,0,1556,15767.63,15843.51,0,2138.53,1018,1120.53,6604.74,6859.33,0,102.14,4665.89,4512.24,0,14.36,440,915,11938.39,10290.84,0,645.31,251.49,393.82
2019-11-25T23:30:00Z,2019-11-26T00:30:00+0100,6284.8,6088,,0,448,9351.19,9394.04,51388.04,51029.62,50433,0,0,50257,5000.75,0.0995,5723,1168.31,0.2041,44534,3832.44,0.0861,10061.5,9478.46,0,1112.4,128.96,983.44,51820.04,51941.62,0,5000.75,1168.31,3832.44,19189.36,18982.11,0,1619,15686.54,15794.66,0,2158.99,1039.35,1119.64,6450.64,6774.39,0,110.36,4644.77,4438.99,0,14.22,432,912,11790.62,10172.29,0,648.46,264.48,383.98
2019-11-25T23:45:00Z,2019-11-26T00:45:00+0100,6172,5996,,0,464,9194.61,9278.3,50826.29,50628.83,50433,0,0,50257,4965.89,0.0988,5723,1143.18,0.1998,44534,3822.71,0.0858,9991.8,9443.15,0,1051.54,110.36,941.18,51253.29,51534.83,0,4965.89,1143.18,3822.71,18961.18,18839.55,0,1674,15526.54,15661.89,0,2124.25,1032.82,1091.43,6346.77,6684.24,0,116.1,4575.28,4446.14,0,13.73,427,906,11687.34,10022.62,0,650.6,273.62,376.98
2019-11-26T00:00:00Z,2019-11-26T01:00:00+0100,6163.6,5984,,0,516,9306.21,9170.33,49829.51,49909.29,50433,0,0,50257,4942.16,0.0983,5723,1092.3,0.1909,44534,3849.86,0.0864,9576.66,9252.98,0,1029.5,97.71,931.79,50253.51,50809.29,0,4942.16,1092.3,3849.86,18746.45,18606.81,0,1716,15281.46,15410.14,0,2079.14,994.59,1084.55,6224.94,6639.36,0,117.52,4508.7,4349,0,15.36,424,900,11616.71,9902.94,0,676.23,294.78,381.45
2019-11-26T00:15:00Z,2019-11-26T01:15:00+0100,6114.8,5908,,0,524,9104.71,9057.47,49713.17,49242.74,50433,0,0,50257,5002.9,0.0995,5723,1095.48,0.1914,44534,3907.42,0.0877,9558.46,9161.87,0,1055.15,94.06,961.09,50140.17,50137.74,0,5002.9,1095.48,3907.42,18759.4,18528.68,0,1713,15201.97,14997.61,0,2107.91,1001.42,1106.49,6193.34,6554.58,0,126.84,4485.48,4313.98,0,16.39,427,895,11595.86,9847.33,0,708.89,307.7,401.19
2019-11-26T00:30:00Z,2019-11-26T01:30:00+0100,6065.6,5852,,0,504,8971.37,8940.1,49274.76,49156.84,50433,0,0,50257,5177.35,0.103,5723,1160.39,0.2028,44534,4016.96,0.0902,9420.93,9087.92,0,1071.45,91.01,980.44,49698.76,50045.84,0,5177.35,1160.39,4016.96,18576.8,18435.13,0,1745,15117.15,15091.52,0,2228.87,1069.38,1159.49,6159.88,6542.27,0,132.03,4453.13,4242.91,0,15.56,424,889,11507.45,9795.96,0,703.92,301.66,402.26
2019-11-26T00:45:00Z,2019-11-26T01:45:00+0100,6001.2,5796,,0,524,8893.22,8879.71,49167.7,49001.68,50433,0,0,50257,5263.56,0.1047,5723,1132.73,0.1979,44534,4130.83,0.0928,9460.33,9135.01,0,1115.57,95.49,1020.08,49583.7,49885.68,0,5263.56,1132.73,4130.83,18395.12,18399.65,0,1788,15178.07,14938.93,0,2209.49,1037.24,1172.25,6134.18,6528.09,0,150.5,4392.68,4230.33,0,14.67,416,884,11454.35,9721.42,0,693.13,293.32,399.81
2019-11-26T01:00:00Z,2019-11-26T02:00:00+0100,5987.6,5880,,0,524,8786.11,8827.97,48843.35,48478.3,50433,0,0,50257,5332.5,0.1061,5723,1103.07,0.1927,44534,4229.43,0.095,9318.13,8986.85,0,1134.6,102.27,1032.33,49258.35,49356.3,0,5332.5,1103.07,4229.43,18275.05,18204.51,0,1863,15154.09,14797.47,0,2186.32,1000.8,1185.52,6096.08,6489.47,0,148.58,4316.52,4150.89,0,16.53,415,878,11404.6,9664.11,0,606.84,227.34,379.5
2019-11-26T01:15:00Z,2019-11-26T02:15:00+0100,5968.8,5832,,0,500,8811.56,8776.66,48611.19,48443.27,50433,0,0,50257,5401.52,0.1075,5723,1054.85,0.1843,44534,4346.67,0.0976,9302.13,9015.86,0,1152.57,97.4,1055.17,49018.19,49317.27,0,5401.52,1054.85,4346.67,18241.11,18229.08,0,1903,14994.29,14741.53,0,2203.35,957.45,1245.9,6073.66,6456.8,0,142.6,4308.88,4092.94,0,16.11,407,874,11379.56,9626.66,0,666.5,264.88,401.62
2019-11-26T01:30:00Z,2019-11-26T02:30:00+0100,5962,5784,,0,452,8680.66,8727.6,48516.67,48395.62,50433,0,0,50257,5466.63,0.1088,5723,1079.85,0.1887,44534,4386.78,0.0985,9202.07,9037.13,0,1148.19,87.35,1060.84,48920.67,49263.62,0,5466.63,1079.85,4386.78,18235.68,18262.45,0,1939,15000.25,14639.24,0,2231.81,992.5,1239.31,6078.67,6456.8,0,147.63,4276.27,4044.14,0,20.47,404,868,11291.51,9600.58,0,678.45,285.6,392.85
2019-11-26T01:45:00Z,2019-11-26T02:45:00+0100,5912.4,5744,,0,392,8695.31,8677.68,48638.43,48538.57,50433,0,0,50257,5517.12,0.1098,5723,1127.78,0.1971,44534,4389.34,0.0986,9274.4,9038.85,0,1152.02,82.91,1069.11,49036.43,49402.57,0,5517.12,1127.78,4389.34,18315.66,18335.07,0,1961,15013.39,14729.56,0,2257.89,1044.87,1213.02,6034.98,6435.09,0,146.21,4268.45,4044.74,0,23.8,398,864,11268.33,9557.99,0,680.94,303.63,377.31
2019-11-26T02:00:00Z,2019-11-26T03:00:00+0100,5904.4,5748,,0,312,8645.71,8646.69,48975.5,48603.34,50433,0,0,50257,5578.49,0.111,5723,1161.67,0.203,44534,4416.82,0.0992,9371.4,9088.33,0,1192.75,84.32,1108.43,49374.5,49465.34,0,5578.49,1161.67,4416.82,18354.96,18419.05,0,1961,15167.29,14660.87,0,2293.54,1077.35,1216.19,6081.85,6435.09,0,131.2,4231.78,3992.51,0,23.49,399,862,11252.92,9535.97,0,672.16,314.14,358.02
2019-11-26T02:15:00Z,2019-11-26T03:15:00+0100,5858.8,5736,,0,256,8576.33,8552.52,49256.14,48831.31,50433,0,0,50257,5741.04,0.1142,5723,1176.5,0.2056,44534,4564.54,0.1025,9423.33,9137.25,0,1250.4,94.08,1156.32,49656.14,49700.31,0,5741.04,1176.5,4564.54,18526.82,18482.98,0,2006,15190.79,14775.99,0,2354.63,1082.42,1272.21,6115.2,6435.09,0,130.01,4217.57,3994.35,0,16.86,400,869,11286.25,9546.76,0,694.74,356.38,338.36
2019-11-26T02:30:00Z,2019-11-26T03:30:00+0100,5898,5740,,0,204,8497.39,8531.69,49443.33,48838.89,50433,0,0,50257,5921.48,0.1178,5723,1255.24,0.2193,44534,4666.24,0.1048,9432.93,9212.21,0,1286.72,111.31,1175.41,49842.33,49707.89,0,5921.48,1255.24,4666.24,18678.39,18553.13,0,2049,15179.35,14638.46,0,2460.6,1143.93,1316.67,6152.66,6435.09,0,125.16,4220.42,4001.02,0,13.79,399,869,11250.19,9549.44,0,711.64,374.72,336.92
2019-11-26T02:45:00Z,2019-11-26T03:45:00+0100,5901.6,5756,,0,168,8593.81,8576.56,49551.61,49169.83,50433,0,0,50257,6168.34,0.1227,5723,1369.91,0.2394,44534,4798.43,0.1077,9514.46,9269.49,0,1307.35,122.7,1184.65,49950.61,50039.83,0,6168.34,1369.91,4798.43,18527.41,18622.87,0,2114,15295.9,14775.44,0,2625.52,1247.21,1378.31,6213.84,6502.03,0,121.47,4230.69,3992.5,0,9.67,399,870,11241.95,9546.06,0,723.8,371.57,352.23
2019-11-26T03:00:00Z,2019-11-26T04:00:00+0100,5999.6,5824,,0,136,8718.63,8697.38,50294.72,49587.5,50433,0,0,50257,6389,0.1271,5723,1426.94,0.2493,44534,4962.06,0.1114,9710.67,9352.22,0,1334.99,132.02,1202.97,50691.72,50460.5,0,6389,1426.94,4962.06,19017.07,18829.15,0,2176,15296.57,14811.74,0,2760.97,1294.92,1466.05,6270.41,6594.39,0,117.04,4275.35,4019.65,0,10.57,397,873,11283.27,9550.88,0,744.86,400.8,344.06
2019-11-26T03:15:00Z,2019-11-26T04:15:00+0100,6064,5876,,0,128,8715.52,8703.75,50345.8,50081.96,50433,0,0,50257,6492.63,0.1292,5723,1426.59,0.2493,44534,5066.04,0.1138,9654.4,9448.9,0,1346.35,137.93,1208.42,50743.8,50956.96,0,6492.63,1426.59,5066.04,19069.88,18978.69,0,2218,15289.52,14998.47,0,2805.82,1288.66,1517.16,6332,6655.9,0,122.46,4324.71,4078.65,0,7.12,398,875,11323.18,9599.41,0,758.97,387.39,371.58
2019-11-26T03:30:00Z,2019-11-26T04:30:00+0100,6078.8,5960,,0,132,8675.86,8762.92,50938.2,50382.98,50433,0,0,50257,6722.36,0.1338,5723,1451.79,0.2537,44534,5270.57,0.1183,9803.73,9563.61,0,1414.72,132.5,1282.22,51337.2,51261.98,0,6722.36,1451.79,5270.57,19192.05,19152.94,0,2258,15509.86,14927.41,0,2920.88,1319.29,1601.59,6432.56,6739.02,0,128.76,4381.12,4142.65,0,4.04,399,879,11337.21,9655.4,0,743.89,383.29,360.6
2019-11-26T03:45:00Z,2019-11-26T04:45:00+0100,6202.4,6076,,0,136,8780.96,8841.38,51321.64,50807.65,50433,0,0,50257,6949.66,0.1383,5723,1530.89,0.2675,44534,5418.77,0.1217,9876.2,9654.1,0,1462.64,145.81,1316.83,51720.64,51693.65,0,6949.66,1530.89,5418.77,19238.68,19325.01,0,2319,15767.01,15070.57,0,3029.72,1385.08,1644.64,6439.75,6757.97,0,138.3,4451.55,4223.65,0,3.28,399,886,11385.05,9703.03,0,704.67,359.89,344.78
2019-11-26T04:00:00Z,2019-11-26T05:00:00+0100,6500,6260,,0,136,8768.06,9094.32,52762,52076.56,50433,0,0,50257,7086.17,0.141,5723,1618.59,0.2828,44534,5467.58,0.1228,10137.3,9939.82,0,1477.2,167.81,1309.39,53171,52973.56,0,7086.17,1618.59,5467.58,19770.46,19798.25,0,2315,16255.9,15436.29,0,3146.97,1450.78,1696.19,6598.34,6902.2,0,147,4564.8,4309.65,0,1.03,409,897,11532.81,9766.04,0,663.33,319.55,343.78
2019-11-26T04:15:00Z,2019-11-26T05:15:00+0100,6709.6,6452,,0,128,9015.53,9222.25,53469.72,52649.07,50433,0,0,50257,7216.84,0.1436,5723,1652.01,0.2887,44534,5564.83,0.125,10237.8,10081.36,0,1539.87,183.52,1356.35,53888.72,53580.07,0,7216.84,1652.01,5564.83,20070.41,20086.09,0,2322,16519.78,15502.8,0,3193.1,1468.49,1724.61,6641.73,6978.82,0,161.87,4655.51,4421.65,0,0.99,419,931,11679.98,9881.63,0,657.37,318.99,338.38
2019-11-26T04:30:00Z,2019-11-26T05:30:00+0100,6932.4,6680,,0,112,9276.47,9337.78,54353.58,53665.03,50433,0,0,50257,7338.45,0.146,5723,1712.49,0.2992,44534,5625.96,0.1263,10314.5,10276.31,0,1608.36,188.46,1419.9,54780.58,54611.03,0,7338.45,1712.49,5625.96,20479.9,20496.11,0,2297,16715.16,15804.87,0,3260.37,1524.03,1736.34,6844.02,7087.74,0,172.72,4785.43,4556.65,0,1.14,427,946,11888.89,10052.25,0,698.14,353.24,344.9
2019-11-26T04:45:00Z,2019-11-26T05:45:00+0100,7232,6948,,0,96,9492.28,9582.64,55841.38,55074.53,50433,0,0,50257,7586.31,0.151,5723,1794.06,0.3135,44534,5792.25,0.1301,10563.9,10498.48,0,1677.07,202.39,1474.68,56277.38,56034.53,0,7586.31,1794.06,5792.25,20995.13,21019.26,0,2311,17185.88,16205.8,0,3425.49,1591.67,1833.82,7096.47,7350.99,0,172.75,4928.49,4701.65,0,1.07,436,960,12142.98,10301.77,0,708.96,370.42,338.54
2019-11-26T05:00:00Z,2019-11-26T06:00:00+0100,7539.6,7244,,0,88,10004.29,10078.84,58454.25,57799.25,50433,0,0,50257,7794.94,0.1551,5723,1844.75,0.3223,44534,5950.19,0.1336,11112,10932.75,0,1744.46,235.11,1509.35,58899.25,58793.25,0,7794.94,1844.75,5950.19,22188.65,22205.27,0,2327,17647.25,16944.27,0,3527.45,1609.64,1917.81,7506.35,7716.96,0,196.03,5269.17,4997.36,0,1.36,445,994,12643.33,10628.09,0,719.45,387.96,331.49
2019-11-26T05:15:00Z,2019-11-26T06:15:00+0100,7897.2,7572,,0,96,10208.02,10368.2,60672.24,59891.24,50433,0,0,50257,8000.23,0.1592,5723,1901.1,0.3322,44534,6099.13,0.137,11348.3,11386.74,0,1814.66,246.35,1568.31,61119.24,60878.24,0,8000.23,1901.1,6099.13,23078.8,23020.34,0,2316,18355.87,17421.25,0,3667.88,1654.75,2013.13,7889.27,8062.91,0,201.69,5513.49,5250.63,0,1.69,447,987,13053.02,11077.82,0,741.45,405.06,336.39
2019-11-26T05:30:00Z,2019-11-26T06:30:00+0100,8202.4,7840,,0,100,10407.96,10695.88,62652.23,61754.03,50433,0,0,50257,8253.64,0.1642,5723,1962.17,0.3429,44534,6291.47,0.1413,11754.2,11714.84,0,1920.44,263.4,1657.04,63103.23,62745.03,0,8253.64,1962.17,6291.47,23749.04,23742.5,0,2304,19022.62,17951.57,0,3820.15,1698.77,2121.38,8126.37,8345.12,0,209.05,5617.23,5351.08,0,3.22,451,991,13473.77,11491.63,0,703.69,376.03,327.66
2019-11-26T05:45:00Z,2019-11-26T06:45:00+0100,8422.4,8060,,0,88,10728.05,10969.48,64577.18,63208.83,50433,0,0,50257,8504.59,0.1692,5723,2054.89,0.3591,44534,6449.7,0.1448,12100.7,12017.86,0,2028.42,262.88,1765.54,65048.18,64239.83,0,8504.59,2054.89,6449.7,24385.57,24299.34,0,2294,19657.92,18297.5,0,3971.36,1792.01,2179.35,8432.99,8594.13,0,210.81,5697.48,5413.75,0.08,3.41,471,1031,13915.93,11887.13,0,739.83,408.04,331.79
2019-11-26T06:00:00Z,2019-11-26T07:00:00+0100,8920,8352,,8,80,10983.08,11222.54,66692.29,65163.69,50433,0,0,50257,8674.01,0.1726,5723,2065.22,0.3609,44534,6608.79,0.1484,12655.9,12388.07,0,2125.75,255.55,1870.2,67185.29,66243.69,0,8674.01,2065.22,6608.79,24968.74,24939.09,0,2309,20350.92,18929.7,0,4030.97,1809.67,2221.3,8716.73,8906.83,0,208.29,5771.06,5499.05,1.12,2.87,493,1080,14492.99,12323.93,0,734.62,409.74,324.88
2019-11-26T06:15:00Z,2019-11-26T07:15:00+0100,9035.6,8504,,12,92,11127.22,11456.25,67860.18,66073.37,50433,0.01,0,50257,8778.01,0.1747,5723,1988.77,0.3475,44534,6789.24,0.1525,12902,12559.99,0,2185.17,239.34,1945.83,68386.18,67207.37,0.01,8778.01,1988.77,6789.24,25267.78,25227.56,0,2333,20752.43,19230.92,0.01,4053.54,1749.43,2304.11,8937.97,9054.9,0,206.3,5786.46,5550.26,4.93,3.41,526,1134,15011.6,12871.3,0,721.92,380.07,341.85
2019-11-26T06:30:00Z,2019-11-26T07:30:00+0100,9113.2,8608,,16,96,11437.75,11686.93,68864.52,66944.42,50433,0.81,0,50257,8926.3,0.1776,5723,2022.43,0.3534,44534,6903.87,0.155,13086,12731.54,0,2239.57,230.22,2009.35,69410.52,68100.42,0.81,8926.3,2022.43,6903.87,25675.15,25482.71,0.02,2282,21026.52,19559.95,0.79,4205.14,1792.21,2412.93,9076.85,9170.22,0,199.59,5833.69,5590.04,11.47,2.74,546,1156,15460.78,13352.26,0,735.98,376.93,359.05
2019-11-26T06:45:00Z,2019-11-26T07:45:00+0100,9162,8700,,16,104,11535.62,11641.03,69504.44,67422.79,50433,24.49,0.0005,50257,9112.79,0.1813,5723,2121.77,0.3707,44534,6991.02,0.157,13308.7,12827.05,8,2276.94,227.67,2049.27,70057.44,68607.79,24.49,9112.79,2121.77,6991.02,25933.93,25697.66,2.07,2213,21151.71,19624.48,12.42,4425.73,1894.1,2531.63,9110.1,9273.6,2,197.12,5827.62,5575.64,19.48,3,553,1185,15844.33,13682.65,0,793.13,420.72,372.41
2019-11-26T07:00:00Z,2019-11-26T08:00:00+0100,9245.2,8788,,28,116,11622.23,11577.36,69876.92,68085.9,50433,121.04,0.0024,50257,9106.73,0.1812,5723,2188.28,0.3824,44534,6918.45,0.1554,13384.6,12920.02,38,2209.27,233.76,1975.51,70436.92,69270.9,121.04,9106.73,2188.28,6918.45,25850.82,25904.27,14.69,2222,21422.51,19922.77,54.35,4481.74,1954.52,2527.22,9218.99,9338.84,14,193.72,5866.91,5588.08,30.43,4.07,560,1185,16095.33,13895.11,0,791.75,437.86,353.89
2019-11-26T07:15:00Z,2019-11-26T08:15:00+0100,9314,8828,,36,124,11641.24,11589.02,69950.04,68266.65,50433,290.14,0.0058,50257,9209.09,0.1832,5723,2177.74,0.3805,44534,7031.35,0.1579,13376.9,12960.76,78,2250.45,238.73,2011.72,70508.04,69449.65,290.14,9209.09,2177.74,7031.35,25864.04,26048.53,40.64,2301,21494.42,19845.87,129.5,4453.32,1939.01,2514.31,9214.68,9411.49,42,204.32,5898.41,5613.83,40.49,6.82,558,1183,16180.38,14084.49,0,813.98,459.2,354.78
2019-11-26T07:30:00Z,2019-11-26T08:30:00+0100,9346.4,8852,,44,136,11632.48,11677.96,70007.57,68420.7,50433,528.18,0.0105,50257,9338.62,0.1858,5723,2182.79,0.3814,44534,7155.83,0.1607,13456.3,12959.22,145,2302.39,255.37,2047.02,70571.57,69621.7,528.18,9338.62,2182.79,7155.83,25848.6,26161.77,89.2,2385,21523.35,19855.52,211.98,4444.09,1927.42,2516.67,9179.32,9444.19,82,207.14,5883.87,5630.88,52.02,4.86,564,1201,16329.16,14229.3,0,803.75,461.32,342.43
2019-11-26T07:45:00Z,2019-11-26T08:45:00+0100,9320,8860,,56,136,11660.83,11724.97,70275,68822.17,50433,824.81,0.0164,50257,9545.38,0.1899,5723,2221.07,0.3881,44534,7324.31,0.1645,13562.7,12997.4,232,2309.66,244.5,2065.16,70842,70035.17,824.81,9545.38,2221.07,7324.31,25976.27,26230.35,156.19,2467,21549.37,20065.87,298.62,4575.49,1976.57,2598.92,9186.66,9528.55,138,193.23,5871.83,5604.99,66.33,4.19,567,1213,16516.38,14335.56,0.6,805.53,464.59,340.94
2019-11-26T08:00:00Z,2019-11-26T09:00:00+0100,9250.8,8808,,72,120,11628.88,11570.51,69616.29,68397.87,50433,1207.8,0.0239,50257,9671.19,0.1924,5723,2324.79,0.4062,44534,7346.4,0.165,13471.2,12980.11,346,2276.33,266.73,2009.6,70184.29,69613.87,1207.8,9671.19,2324.79,7346.4,25587.22,26065.66,243.56,2517,21400.46,19769.32,411.24,4690.29,2058.06,2632.23,9157.41,9582.78,207,187.57,5876.37,5591.22,85.87,4.98,568,1216,16626.54,14358.83,0.6,755.91,434.97,320.94
2019-11-26T08:15:00Z,2019-11-26T09:15:00+0100,9259.2,8824,,92,120,11706.85,11581.96,69752.82,68735.78,50433,1590.35,0.0315,50257,9823.46,0.1955,5723,2369.11,0.414,44534,7454.35,0.1674,13493.7,12996.04,437,2324.68,241.73,2082.95,70327.82,69954.78,1590.35,9823.46,2369.11,7454.35,25570.52,26227.72,332.59,2542,21471.84,19923.63,537.76,4779.52,2127.38,2652.14,9216.76,9588.39,283,177.26,5876.54,5600.37,111.04,6.04,575,1219,16655.53,14314.62,1.2,770.35,439.83,330.52
