utc_timestamp,AT_temperature,AT_radiation_direct_horizontal,AT_radiation_diffuse_horizontal,BE_temperature,BE_radiation_direct_horizontal,BE_radiation_diffuse_horizontal,BG_temperature,BG_radiation_direct_horizontal,BG_radiation_diffuse_horizontal,CH_temperature,CH_radiation_direct_horizontal,CH_radiation_diffuse_horizontal,CZ_temperature,CZ_radiation_direct_horizontal,CZ_radiation_diffuse_horizontal,DE_temperature,DE_radiation_direct_horizontal,DE_radiation_diffuse_horizontal,DK_temperature,DK_radiation_direct_horizontal,DK_radiation_diffuse_horizontal,EE_temperature,EE_radiation_direct_horizontal,EE_radiation_diffuse_horizontal,ES_temperature,ES_radiation_direct_horizontal,ES_radiation_diffuse_horizontal,FI_temperature,FI_radiation_direct_horizontal,FI_radiation_diffuse_horizontal,FR_temperature,FR_radiation_direct_horizontal,FR_radiation_diffuse_horizontal,GB_temperature,GB_radiation_direct_horizontal,GB_radiation_diffuse_horizontal,GR_temperature,GR_radiation_direct_horizontal,GR_radiation_diffuse_horizontal,HR_temperature,HR_radiation_direct_horizontal,HR_radiation_diffuse_horizontal,HU_temperature,HU_radiation_direct_horizontal,HU_radiation_diffuse_horizontal,IE_temperature,IE_radiation_direct_horizontal,IE_radiation_diffuse_horizontal,IT_temperature,IT_radiation_direct_horizontal,IT_radiation_diffuse_horizontal,LT_temperature,LT_radiation_direct_horizontal,LT_radiation_diffuse_horizontal,LU_temperature,LU_radiation_direct_horizontal,LU_radiation_diffuse_horizontal,LV_temperature,LV_radiation_direct_horizontal,LV_radiation_diffuse_horizontal,NL_temperature,NL_radiation_direct_horizontal,NL_radiation_diffuse_horizontal,NO_temperature,NO_radiation_direct_horizontal,NO_radiation_diffuse_horizontal,PL_temperature,PL_radiation_direct_horizontal,PL_radiation_diffuse_horizontal,PT_temperature,PT_radiation_direct_horizontal,PT_radiation_diffuse_horizontal,RO_temperature,RO_radiation_direct_horizontal,RO_radiation_diffuse_horizontal,SE_temperature,SE_radiation_direct_horizontal,SE_radiation_diffuse_horizontal,SI_temperature,SI_radiation_direct_horizontal,SI_radiation_diffuse_horizontal,SK_temperature,SK_radiation_direct_horizontal,SK_radiation_diffuse_horizontal
2019-05-27T03:00:00Z,12.535,0.3397,9.4337,12.123,0.0089,0.3742,14.974,13.4767,37.1698,10.063,0.0198,0.5699,11.403,2.7473,21.4802,11.681,0.47,7.2371,10.887,0.8621,17.6369,8.637,6.7149,72.171,13.144,0,0,7.339,4.6149,67.4082,12.163,0.002,0.0528,8.86,0.0015,0.0436,17.041,3.6805,19.6893,14.604,0.0369,3.1619,15.436,1.9241,23.3709,9.458,0,0,13.974,0.0116,0.7092,11.678,1.514,40.1787,9.859,0.0258,0.81,10.092,16.1002,79.2358,11.005,0.2456,2.7567,5.085,1.6704,30.0105,12.925,8.2239,38.8821,14.028,0,0,14.802,14.743,46.3763,8.051,10.6082,52.4376,13.089,0.0458,3.3378,12.981,5.8365,31.1766
2019-05-27T04:00:00Z,13.155,4.265,58.4808,12.015,4.1237,32.2154,16.921,95.2031,98.398,10.263,7.2478,39.0447,13.419,52.0558,78.3264,12.332,13.7843,58.3346,11.046,7.9879,65.9282,9.016,30.7825,142.7547,12.833,0.2459,1.7932,7.931,18.5663,131.0255,12.194,1.2646,16.0379,9.003,1.4509,19.6245,18.182,41.9199,97.133,15.044,0.7875,33.5706,16.568,11.2174,90.2735,9.276,0.6745,7.9705,14.302,1.8438,34.1726,12.314,3.4388,80.2194,10.922,1.746,31.6569,10.924,74.7768,139.9858,11.536,22.7856,46.0642,5.394,6.2221,73.6813,14.234,48.2706,103.3896,13.761,0,0,16.729,95.0664,107.2021,9.052,32.733,108.275,13.436,1.1151,37.3565,14.789,28.7932,101.4425
2019-05-27T05:00:00Z,14.635,19.2042,140.0298,12.943,36.0071,103.4965,19.252,239.5658,125.19,11.737,47.2973,113.3002,15.082,154.0884,120.8914,13.454,60.4663,125.272,11.323,26.5849,131.0444,9.55,61.0722,199.0101,13.516,25.2177,38.5997,8.804,49.4023,192.7362,12.989,11.0064,77.6278,9.805,19.2349,77.9686,19.8,138.5692,159.7906,15.711,4.076,100.171,17.55,29.9387,166.9981,9.62,21.8626,58.4137,15.185,12.3485,114.4055,12.985,4.8607,114.799,11.82,3.5048,72.6235,12.046,138.0242,189.5004,12.539,63.2997,103.2163,5.758,18.5862,131.6015,15.841,131.6871,150.2628,13.801,8.0296,14.4609,18.95,252.8421,125.5555,9.903,69.434,162.8854,14.534,6.6959,113.369,16.284,68.0596,170.4905
2019-05-27T06:00:00Z,16.408,62.8498,227.6207,14.058,111.963,158.3929,21.797,409.7858,133.04,13.32,120.5072,171.9622,17.608,307.6481,132.3842,14.923,160.7229,168.1402,11.718,67.3563,192.9748,10.226,116.1951,248.4624,15.452,130.7215,86.5523,9.948,104.236,238.6183,14.014,42.2025,154.772,10.802,66.2084,143.4639,21.574,214.4909,215.9585,16.517,7.8365,158.8659,19.22,57.99,242.9452,10.387,89.0123,111.9738,15.996,39.8455,205.0932,13.738,5.9788,144.6919,12.682,6.6151,124.2603,12.938,89.0032,255.5798,13.642,139.6414,148.619,6.308,42.4718,191.968,18.275,245.5886,176.2209,15.036,104.768,57.3694,21.695,418.3469,131.5754,10.615,112.2161,211.569,15.864,18.025,197.783,18.277,163.7747,223.0068
2019-05-27T07:00:00Z,17.79,115.779,292.1061,15.136,205.0379,195.5829,23.456,548.6425,141.8918,14.626,233.4585,207.7185,19.853,462.9967,134.397,16.138,275.5285,192.1686,12.317,175.4814,231.1916,10.912,170.9902,286.3045,17.751,285.6109,110.0199,11.226,243.132,245.2075,15.17,115.7795,220.4151,11.917,153.6378,187.8964,22.696,292.4381,259.9629,17.096,10.5726,206.2346,20.768,78.5947,305.2964,11.214,202.8262,139.8584,16.86,73.6241,283.4129,14.743,9.6512,191.3672,13.467,8.7115,165.9746,13.076,30.5599,256.6841,14.855,301.0359,153.7297,6.928,72.2542,243.8395,20.295,372.9161,184.9575,17.035,280.041,71.6783,23.477,533.648,147.8763,11.279,166.4551,251.3123,16.003,13.4087,214.0179,20.339,274.859,249.9677
2019-05-27T08:00:00Z,18.565,175.2753,342.5197,16.267,327.2769,209.1391,24.708,646.9993,151.5056,15.559,346.168,227.7397,21.165,584.1862,139.1366,17.075,382.8162,206.9056,12.974,278.1535,243.2654,11.277,116.4566,318.8181,20.038,435.3192,128.1299,12.263,313.678,249.7193,16.298,224.2887,255.5509,12.843,257.0099,212.7701,23.782,388.1316,281.1759,17.46,13.686,253.8983,21.633,82.0525,351.4957,11.986,323.5416,157.8762,17.618,80.8194,339.4683,16.033,20.8236,264.2805,14.19,12.4536,214.5019,13.028,13.3555,225.6228,15.878,464.0129,145.8204,7.516,91.5441,284.1349,21.479,495.549,182.3111,19.172,468.3944,77.8846,24.533,571.452,180.5363,11.842,192.4023,287.4226,16.696,26.5496,300.2108,21.593,358.5111,270.9957
2019-05-27T09:00:00Z,18.815,139.7919,387.5946,17.349,484.769,193.5707,25.629,703.3583,158.902,16.355,444.7382,237.7655,22.017,653.6603,150.0716,17.91,473.0591,214.7057,13.628,372.1164,244.0309,11.713,168.291,339.5999,21.804,555.9736,144.6118,12.855,306.3215,273.1275,17.276,319.349,275.1306,13.729,376.9491,216.4491,24.545,390.9657,315.4911,17.323,7.8438,221.1099,21.796,59.7246,362.5401,12.651,382.188,194.191,17.95,65.631,367.5735,17.084,26.7814,294.9506,14.865,17.025,257.8363,13.257,7.75,196.3885,16.591,520.8801,169.4638,7.996,95.8548,312.1074,22.318,570.0411,183.6623,20.902,637.7537,82.7405,25.201,562.9729,213.4595,12.213,187.8148,319.077,16.717,17.9277,289.4542,22.125,382.838,303.112
2019-05-27T10:00:00Z,18.431,56.8544,370.1583,18.244,561.8585,192.958,26.173,696.2008,171.7647,16.963,487.0949,252.7932,22.499,639.7352,177.2638,18.553,492.8842,234.6131,14.149,414.7972,249.7716,12.13,205.2571,335.1583,23.186,687.5472,141.902,13.146,283.2159,288.037,18.041,369.2059,293.9722,14.536,511.3307,199.0598,24.924,336.2445,355.0797,17.216,8.8782,241.2473,21.704,45.432,354.8686,13.101,317.5189,267.1078,17.963,51.1011,370.9959,17.739,25.9804,294.0107,15.589,28.3494,314.0506,13.791,5.8051,178.639,17.059,496.3719,213.2959,8.415,110.1392,330.7784,22.888,588.4607,191.1334,22.293,770.6193,87.1696,25.632,561.2256,223.5268,12.448,176.7873,338.0852,16.406,11.2411,259.4216,21.788,217.5506,377.0781
2019-05-27T11:00:00Z,17.856,29.0225,324.4103,18.972,595.0186,198.0634,26.214,551.6395,218.2948,17.331,455.1756,279.6762,22.661,529.4242,225.963,18.954,451.9594,260.5091,14.471,380.6487,270.6251,12.489,227.3134,322.4232,24.169,745.9851,146.2038,13.337,274.1226,282.7809,18.589,373.1044,310.226,15.083,549.369,204.798,24.904,138.5644,375.9144,17.276,11.4333,264.4304,21.758,48.6979,357.311,13.443,261.2864,317.9888,17.977,49.9537,375.2671,18.303,39.6201,315.8422,16.357,43.3028,352.8018,14.365,4.9328,164.1824,17.339,414.6841,265.2958,8.844,145.0492,336.3688,23.18,531.5658,211.5499,23.188,852.4282,91.7509,25.824,509.9548,230.6979,12.598,152.057,343.5733,16.172,10.4511,256.2042,21.02,88.218,374.0939
2019-05-27T12:00:00Z,17.405,19.5885,285.1812,19.12,393.7242,281.0213,25.823,364.4192,262.5529,17.42,340.1073,316.5122,22.529,383.1133,271.6536,19.177,405.3886,269.424,14.543,299.7273,290.0392,12.503,120.5843,316.0679,24.773,746.4894,151.436,13.353,246.3986,269.3068,18.979,378.9146,304.8541,15.294,482.8921,236.9702,24.861,146.2999,350.1109,17.262,10.9505,252.4831,21.903,60.6708,354.4224,13.594,225.1033,340.4465,17.913,45.2824,356.868,19.03,107.1891,341.1217,17.072,59.1838,369.1129,14.831,6.3936,174.588,17.297,260.332,318.8995,9.155,167.4175,323.0762,23.202,409.6653,241.066,23.594,884.0199,94.1242,25.821,436.508,226.9662,12.586,106.1037,329.0381,15.847,9.043,238.3169,20.17,33.0127,300.8046
2019-05-27T13:00:00Z,16.963,13.162,238.2681,18.785,166.1021,330.4123,25.108,208.9288,265.6184,17.319,238.2621,322.6568,22.019,210.2615,298.7263,19.19,327.3287,270.9887,14.477,260.7549,276.3411,12.317,52.7166,267.355,25.034,695.2572,154.84,13.186,188.6631,251.5941,19.194,375.387,281.1661,15.241,378.3516,266.9515,24.765,233.4862,282.1342,17.051,6.9562,199.7445,21.804,55.5266,319.9973,13.563,186.3188,342.2899,17.745,39.007,322.1898,19.448,168.3248,297.7412,17.492,57.9659,344.8463,15.217,12.4792,202.4184,17.012,161.2666,322.357,9.325,180.7215,297.8819,22.988,262.3252,260.7975,23.649,860.9695,94.803,25.556,325.0615,220.3827,12.475,82.4146,299.5902,15.226,4.9691,179.316,19.447,17.2951,235.0682
2019-05-27T14:00:00Z,16.294,7.0453,174.5092,18.417,102.8139,301.1894,24.292,131.2058,222.0513,17.05,160.3248,297.501,21.281,91.6163,268.8365,18.959,214.8995,266.9082,14.308,228.2293,247.5712,12.159,27.2859,207.274,24.932,585.4101,159.8704,12.858,144.9541,219.5401,19.168,341.0333,250.3345,14.988,257.9301,282.085,24.352,232.802,204.73,16.905,5.5243,164.8087,21.063,18.9435,221.4495,13.366,140.8543,326.6005,17.432,29.0281,268.322,18.993,77.1638,247.487,17.643,65.9661,320.8219,15.522,29.7976,220.0262,16.582,106.1432,289.0269,9.244,143.1602,269.8967,22.529,134.1154,247.1445,23.447,775.6077,96.0994,24.932,181.8464,208.2447,12.321,72.1938,263.4793,14.494,2.0756,111.1163,18.81,12.6138,190.6686
2019-05-27T15:00:00Z,15.45,3.3048,113.3744,17.969,73.338,250.0493,23.363,74.9258,159.2369,16.582,82.7922,247.7088,20.368,32.3998,194.5837,18.414,89.5284,235.928,13.931,113.5705,223.3992,12.134,18.1692,158.7996,24.521,444.9995,159.4959,12.391,94.7087,179.3289,18.835,254.9236,223.9799,14.576,138.3327,269.0707,23.719,163.254,144.0764,16.862,5.5155,139.0898,19.884,3.7632,109.1618,12.908,77.6035,283.0491,16.991,16.0352,194.2348,18.272,52.9266,190.8561,17.339,34.6541,247.7745,15.629,49.7106,188.2055,16.248,100.7004,243.6096,8.936,98.1035,233.5056,21.759,56.5073,193.197,23.043,660.596,90.7032,23.933,68.086,162.7614,12.058,46.1109,210.8342,13.996,1.305,78.7207,18.11,7.7717,137.399
2019-05-27T16:00:00Z,14.517,1.2675,60.7894,17.476,69.6696,198.0441,21.909,31.7693,88.7261,15.913,25.8798,164.5245,19.279,9.4338,111.9042,17.675,30.2253,164.0837,13.453,68.3296,173.4438,12.013,6.4394,92.9065,23.785,278.6858,153.5668,11.927,61.8915,132.2497,18.153,135.9356,193.8754,14.067,67.3327,220.324,22.561,47.9533,89.9885,16.757,5.7541,108.4867,18.716,1.0044,48.6706,12.45,58.2159,235.3761,16.428,6.5678,116.3137,17.316,34.6366,129.2345,16.714,11.4973,156.062,15.337,50.8877,130.5686,15.988,104.3276,185.5928,8.409,50.8807,183.7007,20.679,21.8986,124.2953,22.374,504.2914,84.4771,22.443,18.7343,89.5589,11.675,24.7128,151.2933,13.662,0.9431,55.2253,17.26,2.7828,73.5491
2019-05-27T17:00:00Z,13.644,0.4148,25.6348,16.718,34.0826,130.6834,19.245,3.1064,17.0373,15.032,7.342,85.3336,17.882,1.8562,43.9518,16.682,9.2621,89.9504,12.826,34.8887,116.1898,11.764,2.1145,44.1527,22.7,143.2715,123.5528,11.157,29.1371,84.0317,17.153,51.7405,136.8983,13.395,23.317,146.2599,20.434,2.9196,15.3783,16.199,1.9477,45.6488,17.728,0.329,18.839,11.992,40.7463,178.5536,15.695,1.6727,46.5416,15.927,14.5513,65.3606,15.821,3.0641,77.3313,14.458,25.6421,70.2256,15.571,78.7585,124.8173,7.807,23.935,127.206,19.193,5.7544,55.3445,21.396,328.714,75.4118,20.238,1.77,18.8586,11.164,13.9551,98.2535,13.354,0.7736,36.261,16.223,0.5752,23.9183
2019-05-27T18:00:00Z,12.798,0.06,4.342,15.537,11.1319,62.2147,17.58,0,0,13.799,1.2576,24.2993,16.49,0.1716,6.7317,15.244,1.9201,30.2434,12.041,7.7428,50.8412,11.323,0.1398,7.8653,21.087,40.596,70.6268,9.824,6.0926,33.9858,15.727,11.6879,60.7022,12.569,8.0717,80.2199,19.053,0,0,15.105,0.0594,3.3391,16.781,0.0197,1.3909,11.442,23.1852,117.7144,14.826,0.0902,5.7359,14.044,0.7337,10.8288,14.556,0.7611,27.8472,12.942,1.5569,16.0473,14.613,29.2361,65.432,7.137,10.2802,73.4364,17.701,0.3857,9.039,19.903,143.6414,64.6279,18.78,0.0011,0.0422,10.416,5.3792,46.8121,12.729,0.0737,4.8477,15.29,0.0242,1.7389
2019-05-27T19:00:00Z,12.202,0,0.0001,13.676,0.4222,7.8746,16.563,0,0,12.736,0.004,0.1886,15.686,0,0.0002,13.768,0.0445,1.4918,11.215,0.3403,6.7537,10.942,0,0.0057,18.876,2.4093,9.483,8.689,0.1768,3.612,14.016,0.3794,6.8911,11.446,1.3853,23.6601,18.5,0,0,14.742,0,0,16.161,0,0,10.709,6.9341,52.7143,14.374,0,0.0002,12.686,0,0,13.124,0.0426,2.215,11.614,0,0.001,12.635,0.7773,9.8512,6.297,1.7068,28.1917,16.857,0.0003,0.01,17.825,19.349,24.9451,17.884,0,0,9.501,0.2713,6.9047,12.296,0,0,14.784,0,0
2019-05-27T20:00:00Z,11.735,0,0,12.696,0,0,15.621,0,0,12.157,0,0,15.096,0,0,13.019,0,0,10.668,0,0,10.608,0,0,17.568,0,0.0002,8.077,0.0019,0.0803,13.105,0,0.0002,10.526,0.0268,0.9258,17.992,0,0,14.643,0,0,15.563,0,0,9.895,0.2819,6.1843,14.146,0,0,11.689,0,0,12.21,0,0,10.905,0,0,11.783,0,0,5.505,0.1539,3.6276,16.254,0,0,16.193,0.4211,1.0247,17.026,0,0,8.958,0.0075,0.1913,12.241,0,0,14.33,0,0
2019-05-27T21:00:00Z,11.243,0,0,12.138,0,0,14.905,0,0,11.712,0,0,14.552,0,0,12.497,0,0,10.318,0,0,10.408,0,0,16.741,0,0,7.669,0,0.0018,12.626,0,0,10.097,0,0,17.623,0,0,14.597,0,0,15.06,0,0,9.414,0,0,13.947,0,0,10.864,0,0,11.362,0,0,10.144,0,0,11.532,0,0,5.076,0.0207,0.6209,15.763,0,0,15.368,0.0002,0.0029,16.191,0,0,8.629,0.0003,0.0088,12.304,0,0,13.864,0,0
2019-05-27T22:00:00Z,10.808,0,0,11.77,0,0,14.399,0,0,11.391,0,0,14.03,0,0,12.081,0,0,9.924,0,0,10.28,0,0,16.069,0,0,7.391,0,0.0006,12.244,0,0,9.691,0,0,17.309,0,0,14.629,0,0,14.862,0,0,9.133,0,0,13.776,0,0,10.415,0,0,10.491,0,0,9.463,0,0,11.435,0,0,4.797,0.0053,0.2263,15.357,0,0,14.792,0,0,15.496,0,0,8.409,0,0.0001,12.296,0,0,13.435,0,0
2019-05-27T23:00:00Z,10.593,0,0,11.483,0,0,14.015,0,0,11.087,0,0,13.567,0,0,11.737,0,0,9.504,0,0,10.156,0,0,15.46,0,0,7.167,0.0001,0.0065,11.867,0,0,9.321,0,0,17.035,0,0,14.661,0,0,14.892,0,0,8.867,0,0,13.585,0,0,10.291,0,0,9.649,0,0,8.844,0,0,11.409,0,0,4.66,0.0093,0.3676,14.999,0,0,14.3,0,0,14.915,0,0,8.314,0.0001,0.0018,12.346,0,0,13.244,0,0
2019-05-28T00:00:00Z,10.47,0,0,11.125,0,0,13.662,0,0,10.836,0,0,13.136,0,0,11.4,0,0,9.066,0,0,9.946,0,0,14.947,0,0,7.075,0.0114,0.4032,11.459,0,0,8.968,0,0,16.853,0,0,14.606,0,0,14.998,0,0,8.669,0,0,13.405,0,0,10.152,0,0,8.952,0,0,8.351,0,0,11.278,0,0,4.437,0.0605,1.188,14.659,0,0,13.906,0,0,14.413,0,0,8.228,0.0045,0.0883,12.364,0,0,13.207,0,0
2019-05-28T01:00:00Z,10.277,0,0,10.65,0,0,13.49,0,0,10.603,0,0,12.816,0,0,11.069,0,0,8.725,0,0,9.657,0.0462,1.7073,14.503,0,0,7.202,0.2932,7.6982,11.005,0,0,8.643,0,0,16.615,0,0,14.341,0,0,14.964,0,0,8.516,0,0,13.187,0,0,10.052,0.0001,0.0025,8.492,0,0,8.086,0.0092,0.2345,11.093,0,0,4.16,0.2813,3.4137,14.324,0,0,13.543,0,0,13.968,0,0,8.095,0.0481,0.9397,12.295,0,0,13.295,0,0
2019-05-28T02:00:00Z,10.087,0,0,10.152,0,0,13.309,0.0393,0.5105,10.426,0,0,12.553,0.0002,0.0059,10.734,0,0.0005,8.396,0.0089,0.1603,9.577,3.2562,31.8713,14.029,0,0,7.805,2.7278,36.4046,10.554,0,0,8.312,0,0,16.382,0.0001,0.0016,14.171,0,0,14.897,0.003,0.0791,8.324,0,0,12.95,0,0,10.651,0.436,12.3148,8.471,0,0,8.538,3.8591,26.4458,10.858,0,0,3.939,0.6947,10.245,14.043,0.0118,0.7611,13.202,0,0,13.596,0.091,1.7414,8.046,0.5601,10.0493,12.175,0,0,13.247,0.0053,0.1906
2019-05-28T03:00:00Z,10.106,0.1353,6.9059,9.715,0.014,0.5831,13.69,12.1727,36.4837,10.218,0.0021,0.2085,12.495,0.3716,13.3343,10.522,0.1255,4.9875,8.376,4.6261,26.5828,9.839,21.9646,90.6885,13.578,0,0,8.458,11.6514,87.1157,10.217,0.0008,0.0374,8.011,0.0016,0.0504,16.321,4.7929,19.2648,14.111,0.1032,5.1154,15.162,0.9471,18.7666,8.055,0,0,12.759,0.0451,1.3495,12.029,2.4723,49.383,8.326,0.0071,0.4138,9.776,17.2515,83.3455,10.62,0.023,1.2298,4.225,5.1167,40.5802,14.203,1.1512,25.6988,12.855,0,0,14.159,15.0547,47.2844,8.379,8.3647,49.8067,12.108,0.0289,2.3192,13.592,1.4303,23.8696
2019-05-28T04:00:00Z,10.76,1.1359,40.5308,10.129,3.9317,35.7666,15.471,89.3397,98.1852,10.139,0.2227,13.8469,13.049,4.6217,67.3897,10.897,1.7882,39.3434,8.974,59.3278,67.1797,10.458,85.1061,142.5597,13.196,0.2187,1.786,9.221,40.6971,147.7881,10.156,1.5921,17.3996,8.004,1.9057,21.2912,17.849,67.9019,86.4127,14.55,1.8976,43.8621,15.901,7.5397,82.2878,7.862,0.7632,8.1871,13.297,4.9071,43.4626,12.867,4.2886,88.6982,8.445,0.766,20.7064,10.898,32.453,143.8209,10.859,1.3221,28.9056,4.726,19.8509,92.0088,14.854,9.1572,92.2068,12.514,0,0,15.487,86.4223,110.6112,8.927,31.2004,106.1473,12.527,0.5767,26.4703,14.446,6.4235,81.115
2019-05-28T05:00:00Z,11.407,2.4479,81.2766,11.108,21.9978,107.0827,17.751,231.9472,125.0601,10.166,0.9022,45.5904,13.814,13.3335,137.7581,11.482,5.9703,94.9067,9.614,167.2798,92.2843,11.36,197.0353,164.7715,13.56,21.8236,39.0522,10.316,104.0648,195.2464,10.81,15.7067,83.2524,8.767,28.6572,79.3762,19.768,225.7488,113.1312,15.076,9.3091,117.5547,16.688,24.9496,162.5974,8.211,20.744,56.5885,14.428,29.4815,127.4833,13.468,3.3356,101.2201,9.06,8.0331,86.881,12.177,26.4833,186.1662,11.372,5.6557,82.5352,5.31,57.576,145.7468,15.801,41.8463,176.2045,12.449,9.4828,14.6991,17.388,219.4642,141.0414,9.607,91.1708,156.2675,13.201,2.7941,79.9977,15.295,14.673,145.6771
2019-05-28T06:00:00Z,12.072,4.0002,123.2176,12.154,60.4075,180.8247,20.38,380.9998,139.764,10.083,2.0549,85.6569,14.726,24.4134,206.9959,12.226,14.3386,161.6918,10.271,303.6661,99.1447,12.498,323.7555,170.642,15.017,120.3315,89.1308,11.553,197.0464,217.6891,11.828,66.1355,158.0337,9.689,93.0548,135.5134,21.676,410.5435,118.6816,15.858,35.764,212.6471,17.579,35.6672,226.4568,8.856,88.5438,106.916,15.623,91.8849,205.8481,14.025,2.7735,108.3072,10.592,79.978,179.1148,13.135,17.2946,206.0291,11.819,13.821,145.5906,6.119,119.3698,188.2837,17.094,112.3468,241.9544,13.636,116.862,53.0684,19.275,335.4097,168.3924,10.474,186.0911,184.2237,13.92,9.9769,158.9203,16.277,38.3659,229.8832
2019-05-28T07:00:00Z,12.826,7.6287,183.0428,12.991,70.6356,244.3495,22.613,528.5882,143.7674,10.028,4.4275,140.4926,15.404,27.0709,254.5216,13.078,28.6807,233.3777,10.918,438.7459,102.2256,13.512,387.9957,193.212,16.969,298.8545,101.4819,12.665,311.6429,218.6706,12.863,157.2654,210.0847,10.661,210.9326,162.2617,23.211,580.1082,120.069,16.922,98.5287,294.4034,18.051,34.5516,268.8092,9.603,268.8766,105.596,16.802,167.3355,264.1043,14.596,3.4895,132.2169,12.275,331.5193,163.4319,13.351,7.3861,177.8929,12.301,23.1609,206.8873,7.092,166.4799,225.2543,18.321,178.0373,287.6731,15.75,300.3116,64.2406,20.858,414.3221,198.6721,11.449,289.3812,197.8703,14.785,33.8785,262.024,17.239,79.043,303.8909
2019-05-28T08:00:00Z,13.726,13.0845,244.237,13.36,41.6732,273.8929,24.446,666.5926,136.0166,10.121,8.7276,204.2652,15.774,21.9179,273.7461,13.786,43.5105,292.9919,11.514,549.4188,106.9989,14.219,405.0724,227.6614,19.062,505.1973,96.3095,13.431,342.8049,239.9937,13.793,253.3616,244.3154,11.637,343.9917,171.4399,24.359,716.4742,118.4929,18.089,171.9711,342.7961,18.376,32.7638,296.7152,10.439,430.2671,102.6492,17.796,230.2215,310.6605,15.378,7.2953,189.2099,13.306,430.4785,186.6255,13.214,3.8403,146.8919,12.648,21.644,234.291,8.022,207.9187,256.3249,19.181,197.4212,331.401,18.073,490.8829,70.3386,22.279,524.9519,200.1929,12.295,352.811,216.0266,15.878,71.6585,339.7886,17.94,112.586,357.1004
2019-05-28T09:00:00Z,14.391,17.1565,283.5928,13.435,23.8523,268.5227,25.977,800.2241,114.913,10.304,14.9993,265.9347,15.816,14.678,260.1897,14.313,49.6954,330.6355,12.043,613.0644,117.5106,14.625,283.7472,307.5836,20.846,674.8709,94.9763,13.954,327.3893,269.7668,14.604,324.3139,272.7588,12.514,435.907,185.6324,25.243,859.5254,100.6895,18.951,187.1164,378.5481,18.956,47.5113,344.7834,11.304,553.1836,107.9724,18.46,254.597,351.9015,16.616,30.5794,307.0752,13.842,297.6197,300.7997,13.187,3.8179,153.4863,12.951,26.6511,274.1656,8.628,246.5337,277.6203,19.708,177.4883,369.3233,20.128,658.0395,76.3291,23.599,640.8382,180.3162,12.96,399.4204,229.0625,16.776,94.9333,384.0339,18.223,81.966,378.0063
2019-05-28T10:00:00Z,14.876,22.0504,316.6301,13.671,29.3862,307.2365,27.081,839.0773,107.7042,10.464,18.6697,298.8506,15.911,18.6336,293.4355,14.63,47.0474,344.1136,12.507,651.0336,123.4938,14.651,73.1551,335.2117,22.188,797.5456,96.0846,14.281,256.2544,304.5679,15.272,359.0082,298.3093,13.312,498.9069,198.5496,25.76,880.7936,101.9061,19.413,152.1027,400.5227,19.755,80.1228,389.1918,12.149,659.5977,108.8399,18.833,235.2849,385.0112,18.125,102.9373,377.2513,13.614,79.1303,347.5721,13.345,4.718,169.3714,13.245,35.7166,312.1625,9.162,256.9912,294.9299,19.931,122.7736,386.5524,21.852,793.0099,80.4293,24.694,681.7025,170.3497,13.435,415.1612,240.0105,17.188,84.2973,397.2962,18.034,34.6269,331.4693
2019-05-28T11:00:00Z,15.157,22.5498,319.3982,13.844,26.2734,306.0185,27.738,806.0217,106.2987,10.535,17.7726,297.9242,15.95,17.7168,290.0394,14.853,51.7199,356.8199,12.892,683.0932,116.4519,14.439,19.6491,251.7665,23.166,859.7866,99.7077,14.452,173.5509,321.7058,15.699,351.6596,319.2085,13.934,514.9452,213.8767,25.961,841.4361,104.1754,19.572,115.875,397.2563,20.372,88.6525,386.5232,12.908,725.2163,110.1905,18.98,199.5686,399.4908,19.502,201.5318,360.0206,13.611,83.3474,369.2987,13.926,8.6897,210.8662,13.548,49.351,343.0688,9.458,239.3573,306.8001,19.809,65.641,361.8467,23.258,878.9625,83.955,25.404,635.0117,174.7624,13.693,384.0779,253.2672,17.201,58.6201,376.6085,17.892,24.7789,304.0857
2019-05-28T12:00:00Z,15.203,18.6195,293.9231,13.879,20.8321,284.8129,27.913,707.4793,108.677,10.616,21.2079,308.9023,15.713,11.5427,244.5973,14.961,54.0655,351.644,13.142,690.4612,103.1542,14.143,10.5383,200.4447,23.823,858.7249,104.554,14.404,97.5714,306.976,15.972,347.8199,318.1404,14.284,493.1337,225.7753,25.841,748.488,104.9935,19.554,88.0612,369.9318,20.922,95.7163,370.3346,13.508,740.0845,113.9014,18.899,142.8368,389.1035,20.433,243.986,318.8023,13.777,108.7425,373.3229,15.035,20.7212,262.6015,13.765,56.9391,345.5992,9.553,214.6968,305.5938,19.363,29.9387,297.0219,24.318,909.0923,86.655,25.753,538.0891,180.7428,13.804,349.8535,251.7694,17.13,47.9088,351.1779,17.988,29.3267,308.0373
